transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2885,2025-11-24 13:27:00,Campus,101,2.0,5.26,Credit,False
2877,2025-11-24 13:27:00,Suburb,117,1.0,9.72,Credit,True
2900,2025-11-24 13:28:00,Downtown,115,1.0,10.21,Credit,False
2897,2025-11-24 13:29:00,Campus,113,1.0,3.37,Credit,False
2898,2025-11-24 13:31:00,Downtown,102,1.0,4.72,Cash,False
2901,2025-11-24 13:34:00,Downtown,118,1.0,22.45,Credit,True
2890,2025-11-24 13:34:00,Campus,116,1.0,6.91,Mobile,True
2876,2025-11-24 13:35:00,Suburb,108,1.0,2.98,Mobile,True
2887,2025-11-24 13:35:00,Suburb,109,1.0,1.57,Credit,True
2893,2025-11-24 13:35:00,Campus,114,1.0,3.99,Mobile,False
2883,2025-11-24 13:37:00,Suburb,112,1.0,3.16,Credit,False
2878,2025-11-24 13:40:00,Campus,113,1.0,3.73,Credit,False
2894,2025-11-24 13:42:00,Campus,103,1.0,4.47,Mobile,False
2891,2025-11-24 13:43:00,Suburb,116,1.0,7.45,Mobile,False
2880,2025-11-24 13:49:00,Downtown,117,1.0,9.83,Credit,True
2892,2025-11-24 13:52:00,Downtown,116,1.0,8.43,Mobile,True
2884,2025-11-24 13:54:00,Campus,104,1.0,2.35,Mobile,True
2882,2025-11-24 13:56:00,Campus,116,1.0,7.06,Credit,False
2899,2025-11-24 13:57:00,Downtown,116,1.0,9.07,Credit,False
2886,2025-11-24 13:57:00,Downtown,118,1.0,22.17,Mobile,True
2888,2025-11-24 13:57:00,Campus,102,1.0,4.42,Credit,False
2889,2025-11-24 13:59:00,Downtown,102,1.0,5.61,Mobile,False
2909,2025-11-24 14:09:00,Campus,107,1.0,1.8,Mobile,True
2910,2025-11-24 14:21:00,Suburb,111,1.0,3.75,Credit,True
2908,2025-11-24 14:28:00,Campus,113,1.0,3.48,Credit,False
2906,2025-11-24 14:34:00,Campus,102,1.0,3.88,Credit,False
2911,2025-11-24 14:44:00,Campus,109,1.0,1.42,Credit,False
2905,2025-11-24 14:44:00,Campus,112,1.0,3.09,Cash,True
2903,2025-11-24 14:47:00,Campus,108,1.0,2.24,Mobile,True
2907,2025-11-24 14:49:00,Campus,105,1.0,3.37,Cash,False
2904,2025-11-24 14:58:00,Campus,111,1.0,2.98,Mobile,False
2915,2025-11-24 15:25:00,Downtown,103,2.0,11.55,Credit,True
2912,2025-11-24 15:35:00,Suburb,108,1.0,3.01,Credit,True
2918,2025-11-24 15:44:00,Downtown,113,1.0,4.8,Credit,False
2914,2025-11-24 15:49:00,Campus,108,1.0,2.36,Credit,False
2917,2025-11-24 15:51:00,Campus,101,,2.84,Credit,True
2913,2025-11-24 15:53:00,Campus,108,1.0,2.52,Credit,False
2916,2025-11-24 15:59:00,Campus,111,1.0,3.38,Mobile,True
2920,2025-11-24 16:01:00,Campus,109,1.0,1.47,Mobile,True
2925,2025-11-24 16:01:00,Campus,107,1.0,1.72,Credit,True
2922,2025-11-24 16:03:00,Downtown,114,1.0,6.01,Mobile,False
2919,2025-11-24 16:21:00,Campus,112,1.0,2.7,Credit,True
2923,2025-11-24 16:27:00,Campus,104,1.0,2.05,Mobile,False
2926,2025-11-24 16:35:00,Campus,114,1.0,4.3,Mobile,False
2927,2025-11-24 16:36:00,Campus,104,1.0,2.07,Credit,True
2921,2025-11-24 16:38:00,Suburb,109,2.0,3.29,Mobile,False
2924,2025-11-24 16:41:00,Downtown,113,1.0,4.72,Cash,True
2928,2025-11-24 16:55:00,Downtown,105,1.0,4.58,Credit,True
2938,2025-11-24 17:06:00,Downtown,103,1.0,5.16,Credit,True
2937,2025-11-24 17:09:00,Downtown,102,1.0,4.72,Credit,True
2939,2025-11-24 17:10:00,Suburb,107,1.0,1.75,Credit,False
2941,2025-11-24 17:29:00,Downtown,108,1.0,2.91,Credit,False
2935,2025-11-24 17:30:00,Campus,109,1.0,1.31,Credit,False
2930,2025-11-24 17:35:00,Campus,104,1.0,2.23,Mobile,True
2931,2025-11-24 17:39:00,Downtown,108,1.0,3.27,Credit,False
2929,2025-11-24 17:42:00,Campus,108,1.0,2.35,Mobile,False
2934,2025-11-24 17:46:00,Downtown,114,1.0,5.55,Cash,True
2936,2025-11-24 17:54:00,Campus,112,3.0,7.75,Mobile,False
2933,2025-11-24 17:56:00,Downtown,116,1.0,8.18,Mobile,True
2932,2025-11-24 17:57:00,Suburb,117,1.0,8.25,Credit,False
2940,2025-11-24 17:59:00,Downtown,116,1.0,8.14,Credit,False
2943,2025-11-24 18:00:00,Campus,101,1.0,2.76,Credit,False
2947,2025-11-24 18:01:00,Suburb,107,1.0,1.7,Mobile,False
2942,2025-11-24 18:05:00,Suburb,104,1.0,2.74,Credit,True
2946,2025-11-24 18:19:00,Downtown,103,1.0,5.5,Credit,False
2945,2025-11-24 18:28:00,Campus,107,1.0,1.59,Mobile,False
2949,2025-11-24 18:30:00,Downtown,101,1.0,3.58,Credit,False
2944,2025-11-24 18:38:00,Campus,111,1.0,3.05,Cash,False
2948,2025-11-24 18:53:00,Downtown,103,1.0,5.71,Credit,False
2950,2025-11-24 18:54:00,Campus,105,1.0,3.18,Mobile,False
2955,2025-11-24 19:05:00,Downtown,115,1.0,11.61,Mobile,True
2951,2025-11-24 19:09:00,Campus,111,1.0,3.35,Mobile,False
2956,2025-11-24 19:17:00,Suburb,109,1.0,1.46,Credit,False
2952,2025-11-24 19:32:00,Campus,111,1.0,3.34,Cash,False
2954,2025-11-24 19:32:00,Suburb,109,1.0,1.65,Credit,True
2953,2025-11-24 19:45:00,Suburb,109,1.0,1.61,Mobile,True
2957,2025-11-24 19:58:00,Campus,104,1.0,2.29,Credit,False
2959,2025-11-24 20:00:00,Suburb,111,1.0,3.77,Credit,True
2961,2025-11-24 20:11:00,Downtown,109,1.0,1.8,Credit,True
2958,2025-11-24 20:32:00,Campus,103,1.0,4.44,Mobile,False
2960,2025-11-24 20:44:00,Campus,108,1.0,2.51,Mobile,False
2963,2025-11-24 21:01:00,Downtown,115,1.0,12.16,Credit,True
2962,2025-11-24 21:48:00,Campus,111,1.0,3.14,Mobile,False
2966,2025-11-25 06:22:00,Downtown,104,2.0,5.37,Credit,False
2964,2025-11-25 06:44:00,Downtown,113,1.0,4.66,Mobile,False
2967,2025-11-25 06:49:00,Campus,109,1.0,1.33,Credit,False
2965,2025-11-25 06:53:00,Campus,107,1.0,1.73,Credit,False
2976,2025-11-25 07:10:00,Campus,102,1.0,4.05,Credit,False
2971,2025-11-25 07:18:00,Downtown,113,1.0,4.81,Mobile,True
2974,2025-11-25 07:19:00,Campus,101,1.0,2.64,Mobile,True
2975,2025-11-25 07:22:00,Downtown,103,1.0,5.04,Mobile,False
2980,2025-11-25 07:23:00,Campus,102,1.0,4.27,Credit,False
2973,2025-11-25 07:30:00,Suburb,101,1.0,2.98,Mobile,True
2978,2025-11-25 07:36:00,Downtown,107,2.0,3.91,Credit,False
2970,2025-11-25 07:46:00,Downtown,102,1.0,4.83,Credit,False
2977,2025-11-25 07:50:00,Downtown,104,1.0,3.12,Credit,False
2968,2025-11-25 07:50:00,Suburb,107,1.0,2.02,Credit,True
2972,2025-11-25 07:52:00,Downtown,104,1.0,2.76,Mobile,False
2969,2025-11-25 07:54:00,Downtown,102,1.0,5.66,Credit,True
2979,2025-11-25 07:59:00,Suburb,116,1.0,7.36,Credit,False
3004,2025-11-25 08:03:00,Downtown,102,1.0,5.51,Credit,False
2999,2025-11-25 08:03:00,Campus,116,1.0,6.36,Credit,False
2984,2025-11-25 08:04:00,Campus,101,1.0,2.52,Mobile,False
2983,2025-11-25 08:05:00,Campus,113,1.0,3.33,Cash,False
2981,2025-11-25 08:07:00,Downtown,102,1.0,5.12,Credit,True
2993,2025-11-25 08:07:00,Downtown,108,1.0,2.95,Mobile,False
2991,2025-11-25 08:08:00,Suburb,109,1.0,1.58,Mobile,False
3007,2025-11-25 08:10:00,Campus,103,1.0,4.68,Credit,False
2985,2025-11-25 08:14:00,Downtown,111,1.0,4.03,Mobile,False
2988,2025-11-25 08:15:00,Campus,102,1.0,3.86,Credit,True
3006,2025-11-25 08:16:00,Suburb,101,1.0,3.27,Mobile,True
3002,2025-11-25 08:17:00,Suburb,109,1.0,1.6,Credit,True
2987,2025-11-25 08:17:00,Downtown,101,1.0,3.34,Mobile,True
2996,2025-11-25 08:21:00,Downtown,103,1.0,5.83,Mobile,False
2992,2025-11-25 08:27:00,Downtown,104,1.0,2.96,Mobile,True
2989,2025-11-25 08:32:00,Campus,109,1.0,1.43,Credit,False
2995,2025-11-25 08:36:00,Downtown,108,1.0,3.17,Credit,False
2990,2025-11-25 08:37:00,Downtown,102,1.0,4.67,Mobile,True
2998,2025-11-25 08:41:00,Campus,102,1.0,4.03,Mobile,False
2982,2025-11-25 08:41:00,Campus,102,1.0,3.96,Cash,False
2997,2025-11-25 08:46:00,Downtown,102,1.0,5.26,Credit,False
3005,2025-11-25 08:51:00,Downtown,111,1.0,3.89,Mobile,False
3000,2025-11-25 08:51:00,Campus,101,1.0,2.95,Credit,False
2986,2025-11-25 08:52:00,Suburb,104,2.0,5.21,Credit,False
3003,2025-11-25 08:53:00,Downtown,102,1.0,4.73,Mobile,True
2994,2025-11-25 08:57:00,Suburb,108,1.0,2.62,Credit,False
3001,2025-11-25 08:58:00,Downtown,111,1.0,3.7,Cash,True
3018,2025-11-25 09:01:00,Downtown,114,1.0,5.56,Cash,False
3024,2025-11-25 09:16:00,Suburb,109,1.0,1.75,Credit,False
3022,2025-11-25 09:17:00,Campus,104,1.0,2.08,Mobile,False
3017,2025-11-25 09:17:00,Downtown,104,1.0,3.07,Credit,True
3021,2025-11-25 09:18:00,Suburb,108,1.0,2.82,Credit,False
3011,2025-11-25 09:18:00,Campus,114,1.0,4.52,Cash,True
3019,2025-11-25 09:19:00,Suburb,113,1.0,4.12,Cash,False
3016,2025-11-25 09:22:00,Downtown,103,1.0,5.81,Mobile,False
3008,2025-11-25 09:26:00,Downtown,105,1.0,4.59,Credit,False
3020,2025-11-25 09:32:00,Downtown,104,1.0,2.65,Mobile,False
3013,2025-11-25 09:34:00,Campus,109,1.0,1.55,Credit,True
3023,2025-11-25 09:38:00,Downtown,105,1.0,4.38,Credit,False
3009,2025-11-25 09:42:00,Downtown,104,1.0,2.96,Mobile,True
3025,2025-11-25 09:47:00,Campus,107,1.0,1.63,Credit,False
3014,2025-11-25 09:50:00,Suburb,105,1.0,3.75,Mobile,True
3012,2025-11-25 09:53:00,Downtown,105,1.0,4.54,Mobile,True
3015,2025-11-25 09:57:00,Downtown,114,1.0,6.11,Credit,True
3010,2025-11-25 09:58:00,Campus,105,1.0,3.36,Mobile,False
3028,2025-11-25 10:05:00,Downtown,113,1.0,4.49,Mobile,True
3031,2025-11-25 10:16:00,Campus,105,1.0,3.08,Mobile,False
3032,2025-11-25 10:20:00,Campus,101,1.0,2.83,Mobile,False
3034,2025-11-25 10:32:00,Suburb,114,1.0,4.42,Cash,True
3035,2025-11-25 10:35:00,Campus,101,1.0,2.79,Mobile,False
3030,2025-11-25 10:44:00,Campus,103,1.0,4.38,Mobile,False
3029,2025-11-25 10:49:00,Campus,102,1.0,4.41,Mobile,False
3026,2025-11-25 10:53:00,Downtown,108,1.0,3.13,Cash,False
3027,2025-11-25 10:54:00,Campus,108,1.0,2.68,Mobile,False
3033,2025-11-25 10:58:00,Downtown,114,1.0,5.72,Credit,False
3039,2025-11-25 11:04:00,Suburb,103,1.0,4.82,Cash,True
3044,2025-11-25 11:04:00,Downtown,115,1.0,11.74,Cash,True
3042,2025-11-25 11:19:00,Downtown,110,1.0,9.69,Cash,True
3046,2025-11-25 11:20:00,Suburb,116,1.0,7.4,Cash,False
3040,2025-11-25 11:23:00,Downtown,113,1.0,4.11,Credit,False
3037,2025-11-25 11:34:00,Campus,109,1.0,1.45,Mobile,False
3043,2025-11-25 11:40:00,Campus,102,1.0,4.35,Mobile,False
3038,2025-11-25 11:46:00,Suburb,111,1.0,3.37,Credit,True
3047,2025-11-25 11:47:00,Downtown,102,1.0,5.53,Credit,True
3045,2025-11-25 11:47:00,Downtown,103,1.0,5.08,Credit,True
3048,2025-11-25 11:51:00,Downtown,115,1.0,11.31,Mobile,True
3041,2025-11-25 11:53:00,Campus,112,1.0,2.58,Credit,False
3036,2025-11-25 11:58:00,Downtown,102,1.0,4.78,Mobile,False
3061,2025-11-25 12:00:00,Downtown,116,1.0,9.82,Credit,False
3066,2025-11-25 12:01:00,Campus,101,1.0,2.64,Mobile,False
3063,2025-11-25 12:01:00,Campus,101,1.0,2.67,Mobile,False
3053,2025-11-25 12:01:00,Campus,118,1.0,16.18,Mobile,False
3057,2025-11-25 12:06:00,Downtown,115,3.0,35.37,Credit,False
3067,2025-11-25 12:09:00,Downtown,115,1.0,11.22,Credit,False
3064,2025-11-25 12:13:00,Downtown,105,1.0,4.64,Credit,True
3077,2025-11-25 12:15:00,Downtown,115,1.0,12.18,Credit,False
3072,2025-11-25 12:16:00,Campus,115,1.0,8.82,Credit,False
3078,2025-11-25 12:18:00,Campus,107,1.0,1.65,Credit,False
3051,2025-11-25 12:22:00,Campus,116,1.0,6.8,Mobile,True
3055,2025-11-25 12:24:00,Campus,108,1.0,2.4,Mobile,False
3062,2025-11-25 12:24:00,Downtown,115,1.0,11.59,Mobile,True
3079,2025-11-25 12:26:00,Campus,107,1.0,1.49,Mobile,True
3049,2025-11-25 12:26:00,Downtown,115,1.0,11.36,Credit,False
3068,2025-11-25 12:28:00,Campus,109,1.0,1.43,Mobile,False
3058,2025-11-25 12:29:00,Suburb,114,1.0,4.58,Mobile,False
3054,2025-11-25 12:32:00,Campus,104,1.0,2.24,Mobile,True
3060,2025-11-25 12:32:00,Downtown,115,1.0,10.62,Mobile,False
3074,2025-11-25 12:36:00,Campus,116,1.0,7.76,Cash,False
3059,2025-11-25 12:40:00,Downtown,115,1.0,10.54,Credit,False
3069,2025-11-25 12:42:00,Campus,107,1.0,1.51,Mobile,False
3071,2025-11-25 12:44:00,Suburb,115,1.0,9.59,Credit,True
3065,2025-11-25 12:47:00,Campus,114,1.0,4.08,Cash,False
3070,2025-11-25 12:48:00,Downtown,116,2.0,17.39,Credit,False
3052,2025-11-25 12:53:00,Suburb,117,1.0,9.62,Credit,False
3056,2025-11-25 12:54:00,Suburb,105,1.0,3.93,Credit,True
3050,2025-11-25 12:54:00,Campus,101,1.0,2.63,Credit,False
3073,2025-11-25 12:55:00,Downtown,109,1.0,2.02,Credit,False
3075,2025-11-25 12:58:00,Downtown,102,1.0,5.59,Credit,False
3076,2025-11-25 12:58:00,Downtown,117,1.0,10.06,Credit,False
3087,2025-11-25 13:05:00,Campus,116,1.0,7.66,Mobile,True
3088,2025-11-25 13:07:00,Campus,104,1.0,2.2,Mobile,False
3099,2025-11-25 13:07:00,Suburb,118,1.0,19.7,Mobile,True
3093,2025-11-25 13:09:00,Campus,103,1.0,4.08,Mobile,False
3101,2025-11-25 13:17:00,Campus,116,1.0,7.5,Mobile,False
3089,2025-11-25 13:17:00,Downtown,116,1.0,8.47,Mobile,False
3100,2025-11-25 13:17:00,Downtown,115,1.0,11.57,Mobile,True
3105,2025-11-25 13:18:00,Campus,115,1.0,9.04,Mobile,False
3103,2025-11-25 13:18:00,Downtown,108,1.0,3.06,Credit,False
3106,2025-11-25 13:19:00,Downtown,115,1.0,10.87,Mobile,False
3083,2025-11-25 13:22:00,Suburb,109,1.0,1.68,Credit,True
3086,2025-11-25 13:26:00,Downtown,115,1.0,11.98,Credit,False
3104,2025-11-25 13:32:00,Downtown,115,1.0,11.82,Mobile,False
3097,2025-11-25 13:33:00,Campus,101,1.0,2.56,Credit,True
3081,2025-11-25 13:34:00,Suburb,116,1.0,7.18,Credit,False
3094,2025-11-25 13:35:00,Downtown,116,1.0,9.12,Credit,False
3084,2025-11-25 13:37:00,Suburb,116,1.0,7.61,Credit,True
3091,2025-11-25 13:38:00,Campus,116,1.0,6.78,Mobile,False
3102,2025-11-25 13:40:00,Downtown,117,1.0,10.08,Mobile,True
3092,2025-11-25 13:43:00,Campus,116,1.0,6.79,Credit,False
3080,2025-11-25 13:43:00,Downtown,116,1.0,9.6,Mobile,False
3082,2025-11-25 13:43:00,Downtown,116,1.0,9.57,Mobile,False
3098,2025-11-25 13:44:00,Campus,115,1.0,9.01,Credit,False
3095,2025-11-25 13:48:00,Downtown,118,1.0,21.92,Credit,False
3090,2025-11-25 13:53:00,Downtown,116,1.0,9.18,Credit,True
3096,2025-11-25 13:58:00,Campus,103,1.0,4.64,Cash,False
3085,2025-11-25 13:59:00,Downtown,105,1.0,3.94,Credit,True
3111,2025-11-25 14:12:00,Campus,101,1.0,2.91,Mobile,False
3108,2025-11-25 14:18:00,Downtown,105,1.0,4.04,Mobile,True
3109,2025-11-25 14:30:00,Downtown,111,1.0,4.13,Credit,False
3112,2025-11-25 14:40:00,Suburb,109,1.0,1.47,Mobile,False
3115,2025-11-25 14:45:00,Campus,101,1.0,2.93,Mobile,False
3110,2025-11-25 14:47:00,Downtown,111,1.0,3.83,Credit,True
3107,2025-11-25 14:51:00,Downtown,116,1.0,9.08,Credit,True
3113,2025-11-25 14:55:00,Campus,102,1.0,4.07,Mobile,False
3114,2025-11-25 14:59:00,Campus,104,1.0,2.15,Mobile,False
3119,2025-11-25 15:30:00,Suburb,107,1.0,1.78,Credit,True
3117,2025-11-25 15:33:00,Downtown,115,1.0,11.95,Credit,False
3116,2025-11-25 15:41:00,Campus,108,2.0,4.5,Mobile,False
3122,2025-11-25 15:43:00,Campus,101,1.0,2.81,Mobile,True
3121,2025-11-25 15:48:00,Downtown,102,1.0,4.97,Mobile,True
3120,2025-11-25 15:55:00,Suburb,107,1.0,1.66,Credit,True
3118,2025-11-25 15:58:00,Downtown,108,1.0,3.36,Credit,False
3132,2025-11-25 16:08:00,Downtown,108,1.0,2.88,Mobile,False
3129,2025-11-25 16:21:00,Campus,102,1.0,3.85,Mobile,False
3123,2025-11-25 16:36:00,Downtown,112,1.0,3.33,Credit,True
3131,2025-11-25 16:45:00,Downtown,107,1.0,2.29,Credit,False
3126,2025-11-25 16:45:00,Downtown,107,2.0,4.3,Mobile,True
3124,2025-11-25 16:51:00,Suburb,108,1.0,2.73,Cash,False
3127,2025-11-25 16:53:00,Campus,109,1.0,1.55,Cash,False
3128,2025-11-25 16:54:00,Downtown,114,1.0,5.89,Mobile,False
3130,2025-11-25 16:54:00,Campus,108,1.0,2.71,Mobile,False
3125,2025-11-25 16:55:00,Downtown,113,1.0,4.82,Mobile,False
3135,2025-11-25 17:02:00,Campus,103,1.0,3.94,Mobile,False
3145,2025-11-25 17:05:00,Suburb,108,1.0,2.64,Mobile,False
3138,2025-11-25 17:17:00,Suburb,107,1.0,1.85,Credit,False
3139,2025-11-25 17:19:00,Downtown,107,1.0,2.23,Credit,True
3137,2025-11-25 17:29:00,Downtown,103,1.0,5.07,Credit,True
3142,2025-11-25 17:33:00,Campus,101,1.0,2.49,Credit,False
3134,2025-11-25 17:35:00,Campus,114,1.0,4.65,Credit,False
3133,2025-11-25 17:40:00,Campus,105,1.0,3.31,Mobile,False
3141,2025-11-25 17:44:00,Campus,108,1.0,2.37,Credit,True
3140,2025-11-25 17:45:00,Campus,109,1.0,1.46,Credit,True
3143,2025-11-25 17:45:00,Downtown,107,1.0,2.3,Credit,True
3144,2025-11-25 17:50:00,Campus,114,1.0,4.76,Mobile,False
3136,2025-11-25 17:58:00,Downtown,108,1.0,3.41,Mobile,True
3147,2025-11-25 18:13:00,Downtown,113,1.0,4.58,Credit,False
3152,2025-11-25 18:13:00,Downtown,101,1.0,3.4,Cash,False
3146,2025-11-25 18:17:00,Downtown,108,1.0,2.92,Credit,False
3153,2025-11-25 18:24:00,Downtown,201,1.0,5.01,Mobile,True
3150,2025-11-25 18:41:00,Downtown,115,1.0,11.01,Mobile,False
3154,2025-11-25 18:47:00,Downtown,102,1.0,5.11,Credit,False
3149,2025-11-25 18:48:00,Downtown,116,1.0,9.15,Credit,True
3151,2025-11-25 18:56:00,Suburb,108,1.0,2.54,Credit,False
3148,2025-11-25 18:59:00,Downtown,109,1.0,1.69,Mobile,True
3155,2025-11-25 19:22:00,Campus,112,1.0,2.99,Mobile,False
3158,2025-11-25 19:26:00,Downtown,108,1.0,3.14,Credit,False
3160,2025-11-25 19:31:00,Downtown,106,1.0,9.18,Mobile,True
3157,2025-11-25 19:33:00,Downtown,117,1.0,11.17,Credit,False
3156,2025-11-25 19:36:00,Suburb,108,1.0,2.92,Cash,False
3161,2025-11-25 19:36:00,Downtown,111,1.0,3.63,Mobile,True
3159,2025-11-25 19:46:00,Downtown,114,2.0,10.79,Mobile,True
3162,2025-11-25 20:02:00,Campus,109,1.0,1.4,Mobile,False
3164,2025-11-25 20:17:00,Campus,104,1.0,2.23,Credit,False
3165,2025-11-25 20:18:00,Suburb,112,1.0,3.02,Credit,True
3163,2025-11-25 20:44:00,Suburb,115,1.0,9.53,Cash,False
3166,2025-11-25 21:05:00,Campus,107,1.0,1.53,Cash,False
3167,2025-11-25 21:16:00,Downtown,104,1.0,2.76,Credit,False
3171,2025-11-26 06:22:00,Campus,111,1.0,3.13,Mobile,False
3168,2025-11-26 06:24:00,Campus,103,1.0,4.15,Cash,False
3170,2025-11-26 06:27:00,Suburb,109,1.0,1.58,Mobile,False
3169,2025-11-26 06:30:00,Campus,109,1.0,1.52,Credit,True
3175,2025-11-26 07:00:00,Downtown,101,1.0,3.69,Mobile,True
3174,2025-11-26 07:03:00,Downtown,112,1.0,3.45,Credit,False
3184,2025-11-26 07:10:00,Downtown,107,1.0,2.22,Credit,True
3173,2025-11-26 07:24:00,Suburb,109,1.0,1.68,Credit,False
3181,2025-11-26 07:26:00,Downtown,103,1.0,5.98,Mobile,False
3180,2025-11-26 07:28:00,Suburb,112,1.0,3.29,Credit,True
3177,2025-11-26 07:32:00,Suburb,104,2.0,4.97,Credit,False
3178,2025-11-26 07:34:00,Campus,101,1.0,2.96,Mobile,False
3182,2025-11-26 07:35:00,Downtown,107,1.0,2.15,Mobile,True
3183,2025-11-26 07:45:00,Campus,105,1.0,3.08,Mobile,True
3179,2025-11-26 07:47:00,Campus,107,1.0,1.56,Mobile,False
3176,2025-11-26 07:49:00,Downtown,111,1.0,3.84,Credit,False
3172,2025-11-26 07:58:00,Downtown,107,1.0,1.96,Cash,False
3196,2025-11-26 08:00:00,Downtown,115,1.0,10.99,Credit,True
3190,2025-11-26 08:01:00,Campus,103,1.0,4.08,Credit,False
3195,2025-11-26 08:01:00,Campus,107,2.0,3.55,Mobile,True
3186,2025-11-26 08:02:00,Downtown,104,1.0,2.9,Credit,True
3192,2025-11-26 08:04:00,Downtown,115,1.0,12.24,Cash,False
3206,2025-11-26 08:05:00,Campus,105,1.0,3.27,Credit,False
3209,2025-11-26 08:09:00,Downtown,103,1.0,5.73,Mobile,False
3188,2025-11-26 08:12:00,Suburb,109,1.0,1.68,Cash,True
3208,2025-11-26 08:12:00,Downtown,104,1.0,3.09,Mobile,False
3198,2025-11-26 08:19:00,Campus,102,1.0,4.3,Credit,True
3185,2025-11-26 08:20:00,Campus,101,1.0,2.62,Mobile,False
3191,2025-11-26 08:21:00,Suburb,108,1.0,2.91,Mobile,False
3202,2025-11-26 08:25:00,Downtown,102,1.0,5.07,Mobile,False
3203,2025-11-26 08:28:00,Suburb,104,1.0,2.45,Credit,True
3197,2025-11-26 08:30:00,Suburb,102,1.0,4.57,Cash,False
3187,2025-11-26 08:33:00,Campus,108,1.0,2.29,Mobile,False
3201,2025-11-26 08:39:00,Suburb,101,1.0,2.99,Credit,True
3207,2025-11-26 08:41:00,Suburb,113,1.0,3.75,Credit,False
3204,2025-11-26 08:41:00,Campus,101,2.0,5.19,Credit,True
3199,2025-11-26 08:42:00,Campus,105,1.0,3.44,Mobile,False
3205,2025-11-26 08:46:00,Suburb,108,1.0,3.02,Mobile,True
3194,2025-11-26 08:46:00,Campus,114,1.0,4.52,Mobile,False
3210,2025-11-26 08:51:00,Downtown,104,1.0,2.96,Credit,False
3211,2025-11-26 08:52:00,Downtown,104,1.0,2.63,Mobile,True
3200,2025-11-26 08:56:00,Downtown,107,1.0,2.16,Mobile,False
3189,2025-11-26 08:57:00,Campus,104,1.0,2.3,Credit,False
3193,2025-11-26 08:57:00,Suburb,111,1.0,3.38,Credit,False
3212,2025-11-26 09:03:00,Suburb,116,1.0,8.37,Credit,True
3214,2025-11-26 09:03:00,Suburb,116,1.0,8.35,Credit,False
3225,2025-11-26 09:10:00,Campus,107,1.0,,Mobile,False
3228,2025-11-26 09:16:00,Downtown,106,1.0,10.2,Cash,True
3229,2025-11-26 09:18:00,Downtown,114,1.0,5.72,Mobile,False
3227,2025-11-26 09:24:00,Campus,104,1.0,2.36,Mobile,False
3218,2025-11-26 09:27:00,Campus,103,1.0,4.34,Credit,True
3226,2025-11-26 09:29:00,Downtown,111,1.0,3.65,Credit,False
3224,2025-11-26 09:30:00,Downtown,111,1.0,4.25,Credit,True
3213,2025-11-26 09:31:00,Downtown,109,1.0,1.8,Credit,True
3219,2025-11-26 09:34:00,Suburb,107,1.0,1.95,Credit,True
3217,2025-11-26 09:37:00,Downtown,108,1.0,3.24,Credit,True
3223,2025-11-26 09:37:00,Campus,114,1.0,4.16,Mobile,True
3215,2025-11-26 09:46:00,Campus,107,1.0,1.65,Mobile,False
3221,2025-11-26 09:46:00,Campus,109,1.0,1.37,Mobile,True
3216,2025-11-26 09:47:00,Suburb,113,1.0,3.95,Credit,False
3220,2025-11-26 09:50:00,Campus,101,1.0,2.8,Mobile,False
3222,2025-11-26 09:59:00,Campus,108,1.0,2.25,Credit,False
3230,2025-11-26 10:04:00,Downtown,101,1.0,3.35,Mobile,False
3231,2025-11-26 10:07:00,Suburb,115,1.0,10.26,Mobile,False
3239,2025-11-26 10:09:00,Campus,104,1.0,2.47,Mobile,False
3233,2025-11-26 10:14:00,Downtown,102,1.0,4.77,Mobile,False
3235,2025-11-26 10:24:00,Campus,103,1.0,4.28,Credit,True
3232,2025-11-26 10:28:00,Campus,103,1.0,4.28,Credit,False
3237,2025-11-26 10:31:00,Suburb,116,1.0,8.62,Credit,False
3236,2025-11-26 10:43:00,Suburb,109,1.0,1.54,Mobile,True
3234,2025-11-26 10:49:00,Campus,104,1.0,2.42,Mobile,False
3238,2025-11-26 10:52:00,Downtown,109,1.0,1.99,Mobile,False
3250,2025-11-26 11:02:00,Downtown,108,1.0,2.94,Cash,False
3240,2025-11-26 11:07:00,Campus,200,1.0,4.54,Credit,False
3245,2025-11-26 11:11:00,Downtown,108,1.0,3.45,Credit,False
3244,2025-11-26 11:18:00,Campus,109,1.0,1.45,Mobile,True
3243,2025-11-26 11:20:00,Downtown,103,1.0,4.98,Mobile,False
3251,2025-11-26 11:22:00,Suburb,115,1.0,9.74,Cash,True
3242,2025-11-26 11:30:00,Campus,114,1.0,4.7,Credit,False
3241,2025-11-26 11:32:00,Campus,101,2.0,5.57,Mobile,False
3252,2025-11-26 11:36:00,Downtown,107,2.0,4.15,Mobile,False
3249,2025-11-26 11:37:00,Campus,109,1.0,1.5,Mobile,False
3248,2025-11-26 11:46:00,Campus,113,1.0,3.67,Mobile,False
3247,2025-11-26 11:46:00,Downtown,108,1.0,3.14,Mobile,False
3246,2025-11-26 11:48:00,Downtown,103,1.0,5.12,Credit,False
3265,2025-11-26 12:05:00,Suburb,107,1.0,1.76,Credit,False
3280,2025-11-26 12:06:00,Campus,101,1.0,2.51,Mobile,True
3263,2025-11-26 12:07:00,Campus,116,1.0,7.38,Credit,True
3268,2025-11-26 12:07:00,Downtown,116,1.0,8.39,Cash,False
3264,2025-11-26 12:08:00,Suburb,107,1.0,1.79,Cash,True
